ID,CPU,RAM,Storage,GPU,ScreenSize,ScreenType,TouchType,Form,Region
1,CPU 27,RAM 13,S 41,GPU 28,13,UHD,Non-Touch,Laptop,GBR
2,CPU 41,RAM 3,S 54,GPU 5,15,UHD,Non-Touch,Laptop,FRA
3,CPU 27,RAM 14,S 23,GPU 28,15,UHD,Non-Touch,Laptop,FRA
4,CPU 41,RAM 15,S 41,GPU 19,DT,DT,DT,Desktop,BRA
5,CPU 33,RAM 1,S 70,GPU 18,DT,DT,DT,Desktop,FRA
6,CPU 33,RAM 2,S 37,GPU 2,DT,DT,DT,Desktop,FRA
7,CPU 27,RAM 15,S 54,GPU 28,13,UHD,Touch,Laptop,AUS
8,CPU 3,RAM 13,S 23,GPU 28,15,HD,Non-Touch,Laptop,GER
9,CPU 41,RAM 3,S 16,GPU 19,17,FHD,Non-Touch,Laptop,IND
10,CPU 31,RAM 15,S 56,GPU 9,DT,DT,DT,Desktop,FRA
11,CPU 17,RAM 13,S 59,GPU 28,15,FHD,Non-Touch,Laptop,CAN
12,CPU 27,RAM 13,S 39,GPU 28,DT,DT,DT,Desktop,CHN
13,CPU 41,RAM 15,S 60,GPU 7,DT,DT,DT,Desktop,FRA
14,CPU 3,RAM 13,S 40,GPU 28,15,FHD,Non-Touch,Laptop,CAN
15,CPU 31,RAM 15,S 11,GPU 8,DT,DT,DT,Desktop,FRA
16,CPU 41,RAM 3,S 55,GPU 2,DT,DT,DT,Desktop,CAN
17,CPU 27,RAM 15,S 54,GPU 28,13,UHD,Non-Touch,Laptop,AUS
18,CPU 41,RAM 3,S 52,GPU 19,17,QHD,Non-Touch,Laptop,CAN
19,CPU 27,RAM 15,S 41,GPU 28,13,FHD,Non-Touch,Laptop,IND
20,CPU 31,RAM 13,S 40,GPU 28,14,FHD,Non-Touch,Laptop,AUS
21,CPU 31,RAM 3,S 70,GPU 9,DT,DT,DT,Desktop,GBR
22,CPU 41,RAM 13,S 70,GPU 28,DT,DT,DT,Desktop,FRA
23,CPU 41,RAM 15,S 70,GPU 28,15,HD,Non-Touch,Laptop,CHN
24,CPU 41,RAM 3,S 23,GPU 19,13,QHD+,Touch,Laptop,FRA
25,CPU 33,RAM 3,S 10,GPU 32,15,QHD+,Non-Touch,Laptop,IND
