CPU,RAM,Storage,GPU,ScreenSize,ScreenType,TouchType,Form,Region,Price in INR
CPU 20,RAM 15,S 41,GPU 28,14,HD,Non-Touch,Laptop,CHN,63332.892
CPU 10,RAM 3,S 41,GPU 19,15,FHD,Non-Touch,Laptop,FRA,77139.335
CPU 25,RAM 15,S 23,GPU 26,15,FHD,Non-Touch,Laptop,FRA,111299.3
CPU 20,RAM 16,S 53,GPU 28,17,FHD,Touch,Laptop,FRA,62369.307
CPU 25,RAM 15,S 42,GPU 28,DT,DT,DT,Desktop,FRA,39269.286
CPU 6,RAM 15,S 56,GPU 19,15,FHD,Non-Touch,Laptop,IND,93255.4
CPU 22,RAM 3,S 41,GPU 26,15,UHD,Non-Touch,Laptop,FRA,109927.272
CPU 20,RAM 15,S 54,GPU 5,15,UHD,Non-Touch,Laptop,CAN,112609.7973
CPU 20,RAM 3,S 70,GPU 31,DT,DT,DT,Desktop,AUS,221435.025
CPU 25,RAM 15,S 41,GPU 28,13,FHD,Touch,Laptop,BRA,84078.97575
CPU 20,RAM 15,S 5,GPU 28,15,UHD,Touch,Laptop,FRA,82251.4
CPU 20,RAM 15,S 55,GPU 18,DT,DT,DT,Desktop,FRA,137227.272
CPU 12,RAM 15,S 54,GPU 10,14,FHD,Non-Touch,Laptop,IND,66657.374
CPU 20,RAM 7,S 52,GPU 14,17,UHD,Non-Touch,Laptop,FRA,149095.485
CPU 25,RAM 15,S 4,GPU 5,23,FHD,Non-Touch,Desktop,AUS,75589.92
CPU 20,RAM 15,S 40,GPU 19,15,FHD,Non-Touch,Laptop,BRA,89728.05226
CPU 20,RAM 3,S 41,GPU 26,17,QHD,Non-Touch,Laptop,GBR,181332.067
CPU 20,RAM 3,S 54,GPU 28,13,FHD+,Touch,Laptop,USA,172867.968
CPU 1,RAM 7,S 5,GPU 3,17,UHD,Non-Touch,Laptop,FRA,251999.3
CPU 22,RAM 3,S 23,GPU 17,DT,DT,DT,Desktop,IND,123817.4
CPU 20,RAM 3,S 23,GPU 28,12,FHD,Touch,Laptop,GBR,185327.52
CPU 6,RAM 13,S 40,GPU 28,14,FHD,Non-Touch,Laptop,BRA,50087.09685
CPU 25,RAM 3,S 56,GPU 19,DT,DT,DT,Desktop,IND,78820.224
CPU 22,RAM 3,S 10,GPU 32,15,QHD+,Non-Touch,Laptop,IND,538469.4
CPU 25,RAM 15,S 56,GPU 28,14,HD+,Non-Touch,Laptop,AUS,47239.5
CPU 25,RAM 11,S 4,GPU 28,15,FHD,Non-Touch,Laptop,GER,59966.004
CPU 20,RAM 3,S 70,GPU 26,DT,DT,DT,Desktop,IND,163009.448
CPU 10,RAM 15,S 23,GPU 19,15,FHD,Non-Touch,Laptop,FRA,56524.335
CPU 22,RAM 7,S 24,GPU 11,DT,DT,DT,Desktop,FRA,178219.335
CPU 20,RAM 3,S 52,GPU 14,15,FHD,Non-Touch,Laptop,IND,107285.836
CPU 20,RAM 3,S 56,GPU 7,17,UHD,Non-Touch,Laptop,AUS,211253.1855
CPU 26,RAM 3,S 23,GPU 28,21,FHD,Non-Touch,Desktop,FRA,25535.328
CPU 20,RAM 3,S 54,GPU 7,17,QHD,Non-Touch,Laptop,BRA,198376.0324
CPU 20,RAM 13,S 23,GPU 5,DT,DT,DT,Desktop,AUS,58842.525
CPU 1,RAM 3,S 52,GPU 3,15,FHD,Non-Touch,Laptop,CAN,259263.55
CPU 25,RAM 15,S 5,GPU 28,15,HD,Non-Touch,Laptop,FRA,28828.8
CPU 22,RAM 15,S 23,GPU 18,DT,DT,DT,Desktop,FRA,107701.314
CPU 20,RAM 15,S 5,GPU 14,15,FHD,Non-Touch,Laptop,CHN,60915.33
CPU 10,RAM 3,S 23,GPU 17,DT,DT,DT,Desktop,FRA,77769.293
CPU 22,RAM 3,S 52,GPU 3,17,FHD,Non-Touch,Desktop,USA,302349.6
CPU 20,RAM 7,S 23,GPU 26,17,FHD,Non-Touch,Laptop,CHN,305550
CPU 20,RAM 3,S 4,GPU 28,15,UHD,Touch,Laptop,FRA,63772.835
CPU 20,RAM 15,S 56,GPU 28,15,FHD,Touch,Laptop,IND,88643.016
CPU 20,RAM 7,S 52,GPU 28,17,UHD,Non-Touch,Laptop,FRA,128135.7
CPU 20,RAM 7,S 10,GPU 32,15,QHD+,Non-Touch,Laptop,IND,527763.614
CPU 10,RAM 3,S 52,GPU 19,DT,DT,DT,Desktop,IND,110539.45
CPU 20,RAM 7,S 23,GPU 7,17,FHD,Non-Touch,Laptop,FRA,139036.8
CPU 42,RAM 13,S 4,GPU 28,15,HD+,Non-Touch,Laptop,AUS,30859.71
CPU 20,RAM 3,S 52,GPU 19,15,FHD,Non-Touch,Laptop,IND,124945.716
CPU 20,RAM 15,S 40,GPU 28,14,FHD,Non-Touch,Laptop,AUS,33905.025
CPU 7,RAM 13,S 41,GPU 28,14,FHD,Non-Touch,Laptop,AUS,32245.92
CPU 12,RAM 3,S 37,GPU 7,DT,DT,DT,Desktop,FRA,111383.272
CPU 12,RAM 3,S 28,GPU 32,DT,DT,DT,Desktop,FRA,58799.3
CPU 20,RAM 3,S 23,GPU 3,15,FHD,Non-Touch,Laptop,IND,233517.9231
CPU 20,RAM 7,S 56,GPU 3,17,UHD,Non-Touch,Laptop,AUS,374209.605
CPU 42,RAM 15,S 40,GPU 28,15,FHD,Non-Touch,Laptop,AUS,43750.35
